id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22230,6.841011885247561e-05,0.0011124542893736886,0.8636917481917913,4.323520533083216e-05,9.936383288115116e-05,0.0016166446500560832,0.03696732651962235
22231,0.16938981078341142,0.0009610536138836223,0.0007734785289406938,0.00040526631195207945,0.00327703375010903,0.5861722680976229,0.4052308166326601
22232,0.006463295033176894,0.0010533627745221077,0.0008894389591372435,0.905148554113181,0.003536494029458003,0.01894888478240639,0.11226696764883208
22233,0.00023315511344576458,0.0014481554548730021,0.8778733539949918,4.8391464963232146e-05,0.00023321116842947288,0.00158630498768196,0.025285444409618215
22234,0.017817683296572795,0.0035238946374051678,0.003560112514042761,0.7569229569124878,0.015379659147169895,0.025906351327037738,0.23670413820293568
22235,0.047660516770052785,0.04515321378818105,0.025351547880146156,0.0009823865609246698,0.08088440265056626,0.3733034847699546,0.5149047670131269
22236,0.003637443608993663,0.00991440931356301,0.0012044582465996394,0.00040893590918217716,0.005906797824766437,0.4722277262150342,0.6639188429419058
22237,0.14278620311307985,0.0008749760250646481,0.0006394091124535805,0.0016180201353414882,0.026733476508434096,0.5469104198034564,0.4499689761847212
22238,0.013957407376006026,0.0027386800314962633,0.0019837661357016987,0.01107943967835219,0.03757775438820793,0.3054700468329002,0.7357542726630222
22239,0.020848417181643725,0.23816495028423237,0.002083477864233627,0.00030443556654985004,0.007370600994633077,0.27698603450758225,0.4886738575955384
22240,0.001468877170965984,0.5546400003688085,0.0020176028567860846,0.00023581894645085996,0.001688382645027256,0.17193435151825337,0.2931604860851933
22241,0.3062034291718545,0.00725039003127013,0.0013721122412261224,0.0005186103460480239,0.003069708452457762,0.33861714126952636,0.5010837954925681
22242,0.4115433536899626,0.0038802159006956815,0.0009605789351422771,0.00028208532246998334,0.004499809081047405,0.21321237282472427,0.5335652925675194
22243,0.2114459671488938,0.008907743529778848,0.0017846795782714684,0.00036325978651014667,0.02041299423146141,0.34847490944702353,0.5050141784771711
22244,0.010629073346770993,0.8083799365024926,0.000675856364004974,8.841073731804584e-05,0.004588547359875794,0.07363023036761428,0.18299512881674634
22245,0.16189524494786878,0.020639782760281788,0.021848188470361917,0.0013665177252485683,0.1605125003801716,0.306887560066028,0.45784854319514423
22246,0.07711716844084365,0.00802146994254888,0.0008706139264584523,0.0012026746137288732,0.00607429146445689,0.661952934820339,0.3954847856283936
22247,0.1316541030043354,0.004583550245622471,0.05494662645455852,0.0010459212004849587,0.0400470224031489,0.40870152923335423,0.49080720344693884
22248,0.013021212435188511,0.2063484449483477,0.0023702451119376475,0.0005408473114035963,0.012690877243982584,0.5017476788654596,0.3315833409272718
22249,0.01624732875210035,0.0011879313410622255,0.0012168782032687306,0.7230203504319132,0.019642762775342347,0.08136793682255164,0.26599180665120903
22250,0.09780779406083769,0.1074376041191636,0.002765325448684443,0.0005906233199389488,0.025020834934144913,0.4370262766121669,0.458598263942473
22251,0.06980632579087337,0.002061244918068206,0.0009059484442420572,0.00034861830599210907,0.004303204733567959,0.41372421823515515,0.6533853968409913
22252,0.024116197520026583,0.05056830312005068,0.01623515510999489,0.0015295997696390935,0.038152962911199614,0.4241006323266342,0.5336949472861252
22253,0.011717870583815576,0.012351894457204762,0.0006826031477574638,0.000175402796230382,0.0034037203497239636,0.6303833335230173,0.4751494020578723
22254,0.1318505205379104,0.026482832012025514,0.025685741839749966,0.0029874594979986224,0.09019111271594484,0.3802821383817496,0.46648748596075046
22255,0.0002860053454390669,0.0002622225376484586,0.8610681806557267,2.8840134584294113e-05,0.00019888043642486393,0.0006586934415012883,0.03105540232395928
22256,0.19129720597998257,0.001305568980625857,0.0009279885441796536,0.0008073678045517805,0.024737253352053942,0.6428504394547709,0.29305572419373466
22257,0.08493750683612661,0.01513184244538687,0.0008464392591301356,0.0002263693845379648,0.0036769171617673287,0.4555141647793116,0.5875465798947543
22258,0.00022640068194264512,0.0016835637877936612,0.8529877404604543,5.153974109991206e-05,0.00022663299422807714,0.0016472387139510193,0.04643708111607596
22259,0.2860651319280195,0.08354573065488376,0.004505020925442217,0.0005255767073264447,0.06748222331351936,0.19825998878099282,0.4868481012885333
22260,0.1323067338284131,0.010203509820678365,0.04872954191721509,0.001673221077438323,0.018322984011738083,0.4683072458376461,0.44113580916891404
22261,0.0008077472529891782,0.00026924315839073695,0.8802341264032264,3.523798075406886e-05,0.00031362930041057364,0.0002811069278134942,0.012914036207168906
22262,0.28802598226720466,0.0008814511622518783,0.0030969172923136735,0.0003249653693312935,0.06734571151876274,0.15531736326454168,0.6274449780092213
22263,0.005696488357285715,0.022761059349009672,0.05787968443637221,0.002294562167378201,0.012578700363546245,0.2376757220060997,0.7695003723972541
22264,0.022451964609785272,0.028851213653261005,0.0016587725244650894,0.0006523367655230814,0.0039000729214106766,0.4859723187951627,0.5490545294397748
22265,0.16147893642997949,0.1263910610315384,0.006833568916851527,0.0003538523819772293,0.04930735086129859,0.23668712134733025,0.5072383948995824
22266,0.051816906538893495,0.004583293191726885,0.0007357188240997375,0.0004186376376500901,0.0022187934076790656,0.7305901893507389,0.3678788450814956
22267,0.04320993463942832,0.0032964960222578088,0.0010494926014649759,0.001059124851846656,0.0025254048540656058,0.7081556871677057,0.38949968638744603
22268,0.0037566085789165963,0.0017164698116698242,0.0020198042423153584,0.7974443983388501,0.005067591096857857,0.015806403062277076,0.22358387575805194
22269,0.23501723491701149,0.006561733973570421,0.017083638085436403,0.0014876743246778237,0.014003955034231295,0.5453932344257788,0.3194025448697336
22270,0.018695674234507548,0.009460954198357633,0.10858365115475434,0.0005872671524139067,0.007727147720014774,0.39364655946562216,0.5170228196639552
22271,0.02506367758076134,0.04543681834898305,0.0011545815557568975,0.00031078031549334453,0.013927021786197556,0.6531300367901567,0.3880083251208152
22272,0.013915303106820424,0.4060693110601107,0.001386266192918611,0.0003410563446999538,0.004383692445923909,0.29027257406098617,0.32590914834972406
22273,0.0007870969702439212,0.0005013122889801246,0.8065065319499042,0.00011899515187674337,0.0006291193810489275,0.001808651846851669,0.08987547394610368
22274,0.8012847534555495,0.0007261201854458421,0.0019272154323299578,0.00018985430334405486,0.051234474006518836,0.05376522362030199,0.21006640188431533
22275,0.026598663098190443,0.00817245597807504,0.0010648611534109773,0.0008252492136855584,0.009169425937364898,0.5677147047773967,0.5407333781678216
22276,0.005607026607985698,0.010220074761931404,0.000825371432858524,0.00040466875903831176,0.0027747431060005175,0.3572729085232413,0.7586121755801352
22277,0.0026988207000365177,0.05873695954969953,0.0015548052257269302,0.0016756051503255007,0.0049289660704823594,0.5192725816608916,0.5363195837574694
22278,0.23734864891224555,0.004751173372857776,0.002353287422556114,0.00026698910374480455,0.025485153855103117,0.13816857231637353,0.689268833652112
22279,0.0568932862168744,0.35394433495501826,0.001232891771905917,0.00023759358827041906,0.010149201455757834,0.2601009297478233,0.3705382336428783
22280,0.04865400798727944,0.3276072440419573,0.0014729480068920988,0.00031082342238975664,0.02425813207535113,0.2436888902307655,0.43124118697306457
22281,0.12016097149910362,0.3395415409918432,0.0035901062058251868,0.0003338988935269557,0.06228791338582747,0.16633004850775382,0.3772673026598422
22282,0.000170820441481441,0.0014546795367364493,0.8804885227210332,3.798253988705069e-05,0.0001639794180767267,0.0010788796590990952,0.01807053348381985
22283,0.003213462116660611,0.0050510000568149875,0.060970444895020695,0.0007278164230178195,0.011111048931288857,0.37349869331321806,0.6637760306594414
22284,0.05659518657433962,0.0081177071742798,0.01991809560314652,0.00034585571629013154,0.019151181535002792,0.3627561620177522,0.6176716428348902
22285,0.2633657881988527,0.009200271032584868,0.025896522729931405,0.001412474719205325,0.08948325530048142,0.23309432089368937,0.5236969309223587
22286,9.054444679365414e-05,0.0009597847956598619,0.8774194977075462,2.541625114063774e-05,8.612414633455682e-05,0.000716413045634853,0.023597414001806385
22287,0.259151106978494,0.003985303737298769,0.09059609983568816,0.0014685525403919813,0.08346641898619411,0.1855092336110427,0.4783081984095374
22288,0.0001565521478331277,0.0012377378674113333,0.8718154767563858,4.230778208107656e-05,0.00019615701931293894,0.0012520518725601295,0.024570375705047925
22289,0.11575862626877573,0.01309049345088399,0.001447909783606971,0.0012186441395740577,0.026789429119833365,0.30641215396037846,0.6734062775875932
22290,0.07708909262817501,0.150448625921802,0.0037087783363492968,0.00046233805118769207,0.030994850469547502,0.23831197298863982,0.5971486550330125
22291,0.08875311621017282,0.22877273409509466,0.0010864728922530594,0.0007917563206710296,0.009939247362869264,0.4607722245964224,0.4020466073891889
22292,0.24379179462795245,0.016036801072934127,0.006029472098531342,0.004533414179087255,0.010845996025084985,0.5553872508662938,0.29252428311781314
22293,0.07667660672697786,0.01592585469996763,0.0013272279442395004,0.00035560046499973384,0.009957358342827943,0.41973675585053677,0.515374988687194
22294,0.00017966330500161632,0.0014369752201282096,0.8727257397676831,4.96434648106616e-05,0.00030037211164320946,0.0018049665081818667,0.019813688563241803
22295,0.07825086227690708,0.09239860390594906,0.002491617949439288,0.009173848457529448,0.015105229749477006,0.5039155143458225,0.4149404387316953
22296,0.0013024082326004265,0.0006312887248667235,0.7217541457279105,0.00029238832787611046,0.0015218937963088265,0.005633419592571036,0.2595199244580908
22297,0.1957181251478396,0.022417633992806198,0.0016448911237072002,0.0009193872856458978,0.005964848191228945,0.6226253082471798,0.29694596591606043
22298,0.0004486930297511645,0.00022564122553990625,0.8660997387564858,3.52903712140191e-05,0.00026124096397939266,0.0007170856096179436,0.03191650082866175
22299,0.29456507451809527,0.004061870374896871,0.0019990255416554577,0.00040612254791314755,0.4695587693857091,0.15582345045817092,0.2371152252351672
22300,0.14426766811122338,0.21173389583585833,0.007317333969262508,0.0005195787357320754,0.16289930921396784,0.07369476672972865,0.5322623268097426
22301,0.000510073882414387,0.0034245921170902335,0.8342649127793825,8.415486448574961e-05,0.0004572191834736945,0.002671715774833725,0.050794339057666296
22302,0.0020298083262898594,0.18653188549865998,0.1776095287333533,0.0006543110214641294,0.00662870030172532,0.17763119161673965,0.48803494230909666
22303,0.001877451792664771,0.04938120064267684,0.023605835750320676,0.0010454932224813378,0.007832994157093676,0.4604735646787691,0.5858156634198073
22304,0.03139128302720132,0.05545705249716005,0.026509579218026772,0.0006297935813210156,0.17685358340713772,0.18137572600853152,0.6561273459577062
22305,0.021098098023990805,0.011891715643033408,0.0009119270521801132,0.00036184557144841134,0.018392732715202437,0.10041917726069292,1.0017038751149099
22306,0.6918119685117442,0.00047921857957550744,0.0019016274649361433,0.00026470520465159147,0.028227820716556568,0.14389821329432143,0.33309824295801627
22307,0.0017519898477085824,0.039184109910615154,0.002909796871110021,0.0002487684954646191,0.005862670847562702,0.7113645252834777,0.39207827417816427
22308,0.26129692685875466,0.0006696953671028335,0.0010405617884260935,0.0007917164174050779,0.016344766380045648,0.5114340224951713,0.37854608874755374
22309,0.3490205357139338,0.0010242968157208026,0.0010685906438921335,0.001162892131858194,0.022278797780354603,0.2319615469878125,0.5726494696086833
22310,0.2007051935087063,0.004567819395470197,0.015420188203899739,0.0026743237009280154,0.016749972708938042,0.1353154021718197,0.7295878754336157
22311,0.03774182832709984,0.010186733740864842,0.14766779833236615,0.07226156586924083,0.022268230904735314,0.27347479280734766,0.48220170508532195
22312,0.027854853304695983,0.0018687892702079422,0.0014295407141132485,0.00048774618789452535,0.0061869964467975765,0.5177045956001101,0.5576558932774333
22313,0.0021679492729890695,0.05478784620814329,0.05284015062390086,0.0010110007162334271,0.008542247813162776,0.4137634735241591,0.5572853022782922
22314,0.00020702256619284045,0.0016444391812089414,0.8584985923209167,5.361423070786872e-05,0.0002044669636763328,0.0015121699160840108,0.033651568994048475
22315,0.0009790614274366874,0.00020359244336909838,0.8770133939179393,4.01774371766148e-05,0.0003250926219590906,0.00038429709958650557,0.010858728081418939
22316,0.5829490926710278,0.00816855369910729,0.015004886581494719,0.00034703559994925454,0.0548663244519326,0.15899711635278302,0.32644955478435334
22317,0.04420492179117333,0.0005337172383574403,0.0010599929475828451,0.0024332022831954686,0.003070304626120292,0.73044035934523,0.36397169034266585
22318,0.04305511292107653,0.003341932978033619,0.0009780195349310627,0.0007113913909784886,0.003731154073871891,0.7286868094268302,0.3694868518139465
22319,0.07326051140592216,0.0035451527592101043,0.03786984480030587,0.0030354864244604455,0.08316489644800015,0.0869297936183087,0.7242922617823586
22320,0.4202467123680329,0.006781240309398601,0.022302155280301855,0.0006068135474270423,0.04281269686333566,0.23177047170622986,0.4235357952218871
22321,0.00608287136383927,0.2545956254005687,0.19243097873302598,0.0006088843581841169,0.004458898749110858,0.04344242565137167,0.3536353658825094
22322,0.24215836166482396,0.017611955101202798,0.01750761323358566,0.005758532034157405,0.1682146439466875,0.1986010300370565,0.4863907378348129
22323,0.042115660625072375,0.003176656146137777,0.001641384555012217,0.004292541144708275,0.009095941154403616,0.6775835672090808,0.4106373000693146
22324,0.06675102692527284,0.001101026498756349,0.004798189878392933,0.004344523650292465,0.026638037761774078,0.6370223959001977,0.4110779923083074
22325,0.06505299844941034,0.0032576297289754978,0.002169153641422579,0.00027233495503146445,0.011151603311168864,0.5490231183899665,0.48672934804335755
